-2.084,4.756,-2.122
-1.809,1.069,0.252
-1.206,-0.137,-0.588
0.595,-0.046,1.427
-1.366,0.351,0.344
-0.916,0.832,-2.786
1.969,-2.427,0.321
1.137,0.641,-0.771
-1.153,2.260,-0.176
1.664,1.832,1.267
3.008,2.565,-14.023
0.366,3.267,-0.718
2.878,7.992,-5.695
0.885,-1.260,3.374
1.290,-0.237,-3.046
-0.038,4.160,2.595
-2.908,12.634,-7.763
-2.015,8.710,-13.023
-1.214,14.786,-2.366
-2.481,9.901,-1.611
-1.504,16.168,1.191
1.580,7.084,-4.168
1.229,8.527,-5.954
-3.183,13.374,-0.733
-5.672,0.702,3.947
0.893,7.122,-9.756
-1.832,23.794,-4.969
-1.198,18.771,-21.702
7.420,25.237,-3.450
1.595,18.969,-4.977
6.038,4.863,-8.695
-8.924,12.649,-5.817
-4.389,12.382,-4.046
-3.962,15.061,-7.664
-0.786,4.916,-2.435
-0.794,4.725,0.397
-3.824,6.840,-0.557
-1.473,9.779,2.489
-2.931,11.198,2.718
0.183,4.542,-0.275
-7.794,11.992,-2.550
-2.573,8.092,-0.374
-1.160,10.527,-1.573
-4.824,5.107,1.275
0.046,2.053,0.275
-3.595,7.931,-0.473
-0.076,1.305,0.473
-3.435,7.198,-5.802
-2.298,2.702,-0.763
-3.634,5.924,2.107
-3.198,4.931,0.389
0.328,5.824,-7.023
0.290,3.740,-3.160
-2.046,4.298,-1.382
-0.634,0.435,2.122
2.595,5.229,-4.183
-2.511,6.076,-5.229
-1.366,7.038,-2.786
-3.466,4.626,-2.046
0.374,4.145,0.977
-3.221,4.084,1.321
-1.947,3.901,-2.031
-0.061,1.542,0.519
-3.748,1.191,-5.588
-3.458,-1.053,2.458
1.275,0.290,-1.725
1.687,1.962,-0.947
-0.794,2.267,-0.244
0.046,0.084,0.221
-28.420,-11.466,-5.916
-19.252,-6.771,0.756
0.130,3.748,-1.618
24.641,5.809,8.603
7.069,-3.107,-7.771
0.008,3.069,-2.947
-2.779,2.015,-0.924
1.260,12.160,-4.916
-4.405,9.435,-6.847
6.779,6.985,-9.344
3.718,-0.504,-0.290
-5.473,1.260,0.954
-0.557,0.412,-0.328
0.031,1.733,-1.336
1.878,0.344,-4.939
-2.695,-8.450,1.305
-9.947,-6.298,6.298
4.634,-12.924,10.840
-4.084,-111.626,15.397
-32.588,-137.359,-36.489
-3.260,-78.672,-8.740
-3.893,-20.092,63.420
-3.321,2.656,-1.924
-1.809,-0.473,-0.863
0.893,0.252,2.542
1.771,0.664,0.802
0.389,0.084,-0.527
-0.473,-1.718,-1.870
1.634,-1.069,0.664
-0.008,1.885,0.702
0.145,2.733,2.099
0.145,4.000,-1.053
-2.046,0.130,0.863
-1.679,2.076,-1.351
1.115,-0.031,-1.229
0.496,1.519,2.321
-2.344,-0.542,-0.863
0.076,-0.481,0.382
2.206,2.290,0.244
-0.313,0.069,0.802
1.160,0.389,1.855
-0.321,1.702,-1.427
0.145,1.435,1.397
-0.260,2.351,2.099
0.550,1.137,-0.840
0.634,-0.290,-0.099
-0.687,4.595,-1.595
-0.756,3.122,-2.176
-0.084,-2.351,1.130
-0.328,0.634,-0.328
2.786,1.534,1.389
1.740,-0.130,0.885
-1.267,0.802,-0.992
2.336,0.618,0.992
-0.275,1.481,1.275
0.336,-0.550,-0.214
2.328,-1.542,1.504
-1.023,0.153,0.603
-2.344,1.588,0.977
1.176,-0.588,1.595
-0.244,-0.763,2.763
0.023,1.107,1.405
0.168,1.824,0.756
0.275,2.290,0.603
-1.481,-0.550,-0.855
0.977,1.076,4.061
1.252,-0.511,1.107
0.000,-1.115,2.252
-1.298,-0.382,1.542
-0.122,0.550,-1.847
1.015,1.023,-0.130
-0.756,1.313,0.229
-0.992,1.565,-0.718
-0.092,0.214,-0.702
0.885,0.672,-1.160
0.763,1.084,1.168
0.580,-0.992,2.084
1.687,1.420,1.916
0.122,2.107,1.672
-1.153,-1.084,0.931
0.878,-0.252,2.412
0.733,2.588,-0.130
0.977,-1.130,-1.847
0.878,1.908,-0.695
0.519,1.885,0.939
-1.267,0.336,-0.122
1.618,-1.145,1.763
-0.557,2.366,-0.901
-1.550,1.931,-1.725
1.298,1.336,2.626
-1.260,0.588,-0.725
0.710,-0.023,-1.031
0.206,-0.206,1.527
-2.023,2.435,-0.405
0.267,-0.511,2.206
0.664,-0.832,-1.206
-2.550,1.298,0.885
-0.359,2.252,0.878
-1.511,1.313,1.313
1.672,-1.038,2.176
1.191,1.298,1.023
1.084,0.450,-0.176
Initializing Setup...
System Ready. Press Blue Button to Start/Stop Sending Data.
AccX(mg),AccY(mg),AccZ(mg),GyrX(dps),GyrY(dps),GyrZ(dps),Temp(C)
