AccX(mg),AccY(mg),AccZ(mg),GyrX(dps),GyrY(dps),GyrZ(dps),Temp(C)-9.277,-18.066,1028.809,-2.008,2.786,-1.885,30.330

-11.230,-15.137,1028.809,-0.954,0.198,-2.237,29.755

-18.555,-22.949,1018.066,1.183,-0.863,0.305,29.947

-19.043,-15.625,1007.324,0.122,-1.427,2.901,30.330

-18.066,-17.090,1023.437,-1.779,2.649,-0.733,29.947

-15.625,-18.066,1019.043,0.901,-0.405,0.443,29.947

-1.465,-9.766,1018.066,-0.603,1.221,-1.908,30.090

-19.043,-16.602,1016.602,1.092,2.031,3.954,30.138

-1.465,-24.902,1022.461,0.015,2.275,-0.420,29.947

-19.531,-18.555,1020.020,-0.771,0.870,-0.618,29.947

-12.695,-21.973,1022.461,-0.954,1.939,2.901,30.138

-19.043,-16.113,1020.996,-0.794,-0.160,-1.023,29.995

-6.836,-9.766,1016.602,1.924,2.725,-1.290,29.899

-0.977,-9.766,1012.695,0.076,0.191,1.756,29.899

-18.555,-16.113,1013.184,0.763,-0.870,0.183,30.330

-11.719,-14.648,1017.578,-0.023,0.962,2.046,29.803

-10.254,-21.973,1006.836,-1.107,0.504,0.237,29.995

-21.973,-20.508,1013.184,0.565,1.290,-2.160,30.138

-18.066,-20.508,1008.789,-1.817,0.252,-0.359,29.803

-23.926,-27.344,1013.184,1.908,1.656,0.206,29.803

-6.836,-15.625,1028.320,1.641,-1.366,1.802,29.947

-1.953,-21.484,1026.855,-1.267,-0.573,1.840,29.995

-12.207,-18.555,1018.066,-0.740,0.893,0.756,29.659

-15.137,1.953,1019.043,0.015,0.000,-0.885,29.947

-22.461,-23.437,1026.855,0.595,1.725,0.053,29.947

-10.254,-16.113,1020.996,0.435,-0.947,-0.229,30.090

-6.348,-12.695,1021.484,-1.802,-0.573,-0.137,29.947

-19.043,-21.484,1027.344,0.840,-2.328,-0.802,30.090

-10.742,-14.160,1019.043,-0.969,2.885,-1.802,30.090

-20.508,-30.762,1012.695,-2.000,3.191,0.229,30.330

-8.301,-12.695,1018.066,-0.412,2.168,-0.435,29.947

-14.160,-15.137,1020.020,-0.137,1.229,-0.397,29.947

0.000,-18.066,1013.672,-0.298,2.298,-2.489,30.330

-13.672,-19.531,1022.461,-1.214,3.099,-2.489,30.138

-4.883,-31.250,1006.348,0.664,0.244,0.496,29.995

-13.672,-9.277,1019.043,-0.710,2.153,0.733,29.947

-13.184,-16.113,1018.066,0.588,1.000,1.580,29.611

-8.789,-19.531,1030.762,-0.252,1.344,0.473,30.090

-5.859,-11.230,1018.555,-1.008,1.985,-2.168,29.947

-11.719,-16.602,1022.461,-2.084,2.435,-3.275,30.330

-12.695,-8.301,1003.906,-0.099,1.534,0.985,29.995

-10.742,-19.043,1020.020,2.817,0.374,1.511,29.899

-9.277,-18.066,1028.809,-2.008,2.786,-1.885,30.330

-11.230,-15.137,1028.809,-0.954,0.198,-2.237,29.755

-18.555,-22.949,1018.066,1.183,-0.863,0.305,29.947

-19.043,-15.625,1007.324,0.122,-1.427,2.901,30.330

-18.066,-17.090,1023.437,-1.779,2.649,-0.733,29.947

-15.625,-18.066,1019.043,0.901,-0.405,0.443,29.947

-1.465,-9.766,1018.066,-0.603,1.221,-1.908,30.090

-19.043,-16.602,1016.602,1.092,2.031,3.954,30.138

