-0.344,-1.794,0.198
0.115,2.176,0.565
0.656,2.107,-0.656
-0.893,3.618,2.855
-1.183,-1.275,2.427
2.580,-2.275,2.405
-1.634,0.473,-1.115
2.298,1.802,1.473
-0.046,1.588,-1.321
2.107,-1.290,4.191
1.053,-0.969,-0.809
0.206,-1.565,-1.221
2.244,-1.031,2.824
0.351,1.069,3.679
3.557,-0.641,1.580
-0.962,2.214,-1.733
1.015,-0.176,2.092
2.237,-0.427,5.275
1.718,-0.450,3.046
2.038,-0.740,0.504
-0.893,-0.092,-0.794
0.947,1.733,2.344
-1.420,2.893,0.183
12.786,6.802,16.786
-21.023,-1.321,6.427
-24.450,6.053,4.969
58.977,10.031,-3.405
-42.290,-4.046,7.206
59.542,22.756,-5.244
-29.145,-8.725,9.435
28.504,15.901,-7.847
-33.221,-12.725,8.664
37.000,21.603,-25.847
-28.977,-6.397,15.511
24.145,12.084,-29.885
-17.473,14.038,5.214
15.267,-6.893,-3.069
2.153,-5.122,-1.374
-0.969,0.214,-6.160
1.641,-1.527,1.603
-1.519,-0.237,-0.458
-0.443,2.176,1.023
1.160,0.916,2.794
0.015,1.557,-1.359
1.046,0.405,-1.260
0.687,0.832,0.969
0.817,2.130,-1.450
0.634,4.366,-0.641
-7.618,-7.817,0.634
1.695,-7.176,4.405
2.282,-9.847,2.130
4.649,24.840,-5.908
-6.046,-15.565,3.107
8.305,75.229,-10.931
-14.031,-72.420,0.008
11.130,46.061,-2.824
-2.534,-7.664,4.481
-3.023,-3.763,4.580
11.748,30.779,-1.573
-11.748,-48.305,-7.206
26.321,94.626,-2.748
-5.992,-35.229,6.130
0.618,-2.252,2.985
-0.664,0.679,-2.275
-1.000,-0.710,1.710
1.672,0.611,1.374
1.427,-1.015,0.008
-1.053,1.847,1.397
-2.176,2.168,-0.809
-0.924,-2.206,4.931
-0.244,0.153,3.863
0.511,-0.084,0.122
2.603,1.168,0.168
0.664,-0.038,-0.893
-0.206,-1.038,-0.969
1.916,1.053,-51.802
2.023,0.275,41.786
-2.366,0.985,-0.221
-0.267,1.763,-0.397
2.321,1.359,59.985
0.244,1.176,-82.382
0.229,-3.183,5.389
-2.557,3.992,19.405
0.817,-3.191,-89.122
-0.023,2.771,51.031
-0.878,2.473,7.863
-0.351,0.321,-98.351
5.687,4.267,70.298
-2.221,4.145,1.817
-3.290,-3.588,-10.603
4.855,3.359,81.473
3.053,0.031,-10.130
-2.740,-4.588,-8.305
1.023,4.176,97.061
0.771,2.809,2.305
-3.733,-2.397,-12.145
1.023,-0.084,6.519
0.206,2.412,-1.176
0.427,-1.847,1.710
-0.962,0.267,0.931
-1.702,1.176,1.122
-0.160,-1.443,-0.969
2.412,-2.183,2.847
-0.878,1.504,1.069
-0.206,1.084,1.672
0.817,1.405,2.847
-0.046,-0.641,-0.725
-0.832,-1.237,-0.908
-2.565,0.237,-0.893
-0.069,2.908,-1.802
0.641,0.565,3.008
0.099,2.511,-1.702
1.221,-1.023,2.046
-1.282,2.198,-0.901
-1.237,0.725,1.053
3.702,0.771,0.214
0.786,-0.649,0.344
